"Country","ISO3","ISO2","Date","Tests_total","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"Albania","ALB","AL",2020-03-09,65,65,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,NA
"Albania","ALB","AL",2020-03-10,114,114,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,NA
"Albania","ALB","AL",2020-03-11,241,241,"Total","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,NA
"Albania","ALB","AL",2020-03-12,565,145,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-17,607,42,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-22,640,33,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-23,685,45,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-24,808,123,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-25,919,111,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-26,1022,103,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-27,1124,102,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-28,1203,79,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-29,1314,111,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-30,1404,90,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-03-31,1549,145,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-04-01,1701,152,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-04-02,1797,96,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Albania","ALB","AL",2020-04-03,1909,112,"Daily","https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_Albania",NA,"""tests performed in the last 24 hours"""
"Argentina","ARG","AR",2020-03-31,4843,4843,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-04-01,5651,5651,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-04-02,6277,6277,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,NA
"Argentina","ARG","AR",2020-04-03,7385,7385,"Total","https://www.argentina.gob.ar/coronavirus/informe-diario",NA,"As of the morning briefings of each date"
"Armenia","ARM","AM",2020-04-01,3241,3241,"Total","https://infogram.com/--1h7j4drmogk92nr",2020-04-02,"Scraped automatically."
"Armenia","ARM","AM",2020-04-02,3566,3566,"Total","https://infogram.com/--1h7j4drmogk92nr",2020-04-02,"Scraped automatically."
"Armenia","ARM","AM",2020-04-03,3944,3944,"Total","https://infogram.com/--1h7j4drmogk92nr",2020-04-03,"Scraped automatically."
"Austria","AUT","AT",2020-02-25,218,218,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-26,321,103,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-27,447,126,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-28,763,316,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-02-29,1649,886,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-01,1823,174,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-02,2117,294,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-03,2680,563,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-04,3135,455,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-05,3708,573,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-06,3997,289,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
"Austria","AUT","AT",2020-03-07,4305,308,"Daily","https://www.wienerzeitung.at/nachrichten/chronik/oesterreich/2055030-Corona-Faelle-in-Oesterreich.html",NA,"Data provided by Ministry of Social Affairs, always 3 p.m."
